field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Markillies Shipey,1,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 1,Markillies Shipey - Chiefton,34.5,2021-11-10 00:00:00,7.978763736487401,3.3026252562220657,3711.0,1497293.0,179.732068452381,52013.81857142858,0.678516781981741,0.3374074617009363,0.12540212664852024,29.639950495036896,7.179114034543308
Markillies Shipey,2,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 2,Markillies Shipey - Chiefton,35.5,2021-11-10 00:00:00,7.926783294070064,3.240521979371913,3711.0,1497293.0,179.732068452381,52013.81857142858,0.6981839350826611,0.3374074617009363,0.12540212664852024,29.344082362647068,6.972153034260668
Markillies Shipey,3,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 3,Markillies Shipey - Chiefton,30.5,2021-11-10 00:00:00,8.299713417392544,3.5078288544047322,3711.0,1497293.0,179.732068452381,52013.81857142858,0.5998481695780609,0.3374074617009363,0.12540212664852024,31.491286014878746,7.878958520680799
Markillies Shipey,4,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 4,Markillies Shipey - Chiefton,35.25,2021-11-10 00:00:00,7.290674500893298,3.393370731038596,3711.0,1497293.0,179.732068452381,52013.81857142858,0.6932671468074311,0.3374074617009363,0.12540212664852024,25.81455014918308,7.485588915217411
Markillies 4,1,2021-04-23,Stromboli,Drilled,Conventional,Barley,261692,41,46,13,2.9,,Markillies 4 - 1,Markillies 4 - Stromboli,44.5,2021-11-10 00:00:00,7.29219253752727,2.8381947680726722,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8502361554804885,0.4424040701978881,0.12087975969649242,26.393699590009117,5.673478920760596
Markillies 4,2,2021-04-23,Stromboli,Drilled,Conventional,Barley,261692,41,46,13,2.9,,Markillies 4 - 2,Markillies 4 - Stromboli,40.25,2021-11-10 00:00:00,7.993790607123638,2.988124033625073,3718.0,1506135.0,179.732068452381,52013.81857142858,0.7690338260244868,0.4424040701978881,0.12087975969649242,30.327355982625456,6.140362391886128
Markillies 4,3,2021-04-23,Stromboli,Drilled,Conventional,Barley,261692,41,46,13,2.9,,Markillies 4 - 3,Markillies 4 - Stromboli,40.5,2021-11-10 00:00:00,7.317950804798445,3.3631533773618294,3718.0,1506135.0,179.732068452381,52013.81857142858,0.7738104336395457,0.4424040701978881,0.12087975969649242,26.534476917029732,7.367695069076975
Markillies 4,4,2021-04-23,Autura,Drilled,Conventional,Barley,258648,41,46,13,2.9,,Markillies 4 - 4,Markillies 4 - Autura,46.25,2021-11-10 00:00:00,7.073402556734626,2.7678230204991605,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8940722526367882,0.47669141732771,0.1706473623865774,25.39357060325501,5.610403650160568
Markillies 4,5,2021-04-23,Autura,Drilled,Conventional,Barley,258648,41,46,13,2.9,,Markillies 4 - 5,Markillies 4 - Autura,45.75,2021-11-10 00:00:00,7.454816006996613,2.529123515042816,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8844066066623365,0.47669141732771,0.1706473623865774,27.47699129488554,4.8991761323107665
Markillies 4,6,2021-04-23,Autura,Drilled,Conventional,Barley,258648,41,46,13,2.9,,Markillies 4 - 6,Markillies 4 - Autura,46.25,2021-11-10 00:00:00,6.851524457528349,2.7250445646246857,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8940722526367882,0.47669141732771,0.1706473623865774,24.210134762889037,5.480292876302854
Markillies 4,7,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 7,Markillies 4 - Chiefton,41.5,2021-11-10 00:00:00,7.331343022186322,3.108204941861615,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8170899783421933,0.3374074617009363,0.12540212664852024,26.035107303635108,6.5388231696236945
Markillies 4,8,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 8,Markillies 4 - Chiefton,40.5,2021-11-10 00:00:00,7.332869272433742,3.270853068569461,3718.0,1506135.0,179.732068452381,52013.81857142858,0.7974010632014176,0.3374074617009363,0.12540212664852024,26.043398294245144,7.072948652085449
Markillies 4,9,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 9,Markillies 4 - Chiefton,41.75,2021-11-10 00:00:00,7.680063367077303,3.107618452224165,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8220122071273873,0.3374074617009363,0.12540212664852024,27.95502091418544,6.536925725301457
Markillies 4,10,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 10,Markillies 4 - Chiefton,42.75,2021-11-10 00:00:00,7.472631018169425,3.2412811166477207,3718.0,1506135.0,179.732068452381,52013.81857142858,0.8417011222681631,0.3374074617009363,0.12540212664852024,26.806806397911735,6.974669159615879
Symmingtons Long Road B,1,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 1,Symmingtons Long Road B - Chiefton,33.75,2021-11-10 00:00:00,6.913000278873214,2.750523500114117,3015.0,903719.0,179.732068452381,52013.81857142858,0.8330001332800213,0.32253547207194033,0.11975956939453816,23.72209877771103,5.403554882962563
Symmingtons Long Road B,2,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 2,Symmingtons Long Road B - Chiefton,35.5,2021-11-10 00:00:00,6.695288131550572,3.190268857306256,3015.0,903719.0,179.732068452381,52013.81857142858,0.8761927327834298,0.32253547207194033,0.11975956939453816,22.5903997722674,6.787826885092854
Symmingtons Long Road B,3,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 3,Symmingtons Long Road B - Chiefton,35.5,2021-11-10 00:00:00,6.071427432343938,2.8653303637240763,3015.0,903719.0,179.732068452381,52013.81857142858,0.8761927327834298,0.32253547207194033,0.11975956939453816,19.46400375487115,5.753496745248736
Symmingtons Long Road B,4,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 4,Symmingtons Long Road B - Chiefton,32.0,2021-11-10 00:00:00,6.792038547619923,2.7610085283731367,3015.0,903719.0,179.732068452381,52013.81857142858,0.7898075337766128,0.32253547207194033,0.11975956939453816,23.090760852287918,5.435171825633133
Symmingtons Boundary A,1,2021-06-17,Chiefton,Plant Tape,Conventional,None,196000,57,28,15,2.6,,Symmingtons Boundary A - 1,Symmingtons Boundary A - Chiefton,31.5,2021-11-10 00:00:00,7.806093149460021,2.97509298067031,3169.0,961632.0,179.732068452381,52013.81857142858,0.8035714285714286,0.32253547207194033,0.11975956939453816,28.577724906698666,6.0957049819568105
Symmingtons Boundary A,2,2021-06-17,Chiefton,Plant Tape,Conventional,None,196000,57,28,15,2.6,,Symmingtons Boundary A - 2,Symmingtons Boundary A - Chiefton,30.75,2021-11-10 00:00:00,7.8809870865915315,2.6218749975873337,3169.0,961632.0,179.732068452381,52013.81857142858,0.7844387755102041,0.32253547207194033,0.11975956939453816,29.000173936037843,5.021290034714156
Symmingtons Boundary A,3,2021-06-22,Chiefton,Plant Tape,Conventional,None,200000,57,28,15,2.6,,Symmingtons Boundary A - 3,Symmingtons Boundary A - Chiefton,31.75,2021-11-10 00:00:00,7.780213065384732,2.741665230119769,3028.0,914332.0,179.732068452381,52013.81857142858,0.79375,0.32253547207194033,0.11975956939453816,28.43228591816637,5.376897268334516
Symmingtons Boundary A,4,2021-06-22,Chiefton,Plant Tape,Conventional,None,200000,57,28,15,2.6,,Symmingtons Boundary A - 4,Symmingtons Boundary A - Chiefton,32.0,2021-11-10 00:00:00,7.948658925026058,2.929192472170501,3028.0,914332.0,179.732068452381,52013.81857142858,0.8,0.32253547207194033,0.11975956939453816,29.38388157415434,5.951698862049953
Symmingtons Boundary C,1,2021-04-26,Chiefton,Drilled,Conventional,Barley,267528,61,28,11,2.2,,Symmingtons Boundary C - 1,Symmingtons Boundary C - Chiefton,35.5,2021-11-10 00:00:00,6.995948174518015,3.553361362923934,3701.0,1478575.0,179.732068452381,52013.81857142858,0.6634819532908705,0.3374074617009363,0.12540212664852024,24.237308742940108,8.037537055811764
Symmingtons Boundary C,2,2021-04-26,Chiefton,Drilled,Conventional,Barley,267528,61,28,11,2.2,,Symmingtons Boundary C - 2,Symmingtons Boundary C - Chiefton,32.5,2021-11-10 00:00:00,7.208089015478375,3.599416855022198,3701.0,1478575.0,179.732068452381,52013.81857142858,0.6074130558296702,0.3374074617009363,0.12540212664852024,25.368834374417126,8.199139487393003
Symmingtons Boundary C,3,2021-04-27,Chiefton,Drilled,Conventional,Barley,267528,61,28,11,2.2,,Symmingtons Boundary C - 3,Symmingtons Boundary C - Chiefton,34.5,2021-11-10 00:00:00,6.998620836893547,3.854693780513974,3696.0,1471806.0,179.732068452381,52013.81857142858,0.6447923208038037,0.3374074617009363,0.12540212664852024,24.251443658218676,9.116531976687714
Symmingtons Boundary C,4,2021-04-27,Chiefton,Drilled,Conventional,Barley,267528,61,28,11,2.2,,Symmingtons Boundary C - 4,Symmingtons Boundary C - Chiefton,31.0,2021-11-10 00:00:00,7.5352876393757295,3.6625987026200333,3696.0,1471806.0,179.732068452381,52013.81857142858,0.57937860709907,0.3374074617009363,0.12540212664852024,27.151729067223627,8.422792556334265
Chatteris Farms 39,1,2021-06-27,Pluston,Plant Tape,Conventional,None,210000,39,41,20,11.8,,Chatteris Farms 39 - 1,Chatteris Farms 39 - Pluston,30.0,2021-11-17 00:00:00,6.924304346700652,2.827025996183627,2927.0,872585.0,139.72738095238097,41093.17857142857,0.7142857142857143,0.2718133906293878,0.0735982757242383,23.51566239218908,5.495236180978883
Chatteris Farms 39,2,2021-06-27,Pluston,Plant Tape,Conventional,None,210000,39,41,20,11.8,,Chatteris Farms 39 - 2,Chatteris Farms 39 - Pluston,28.75,2021-11-17 00:00:00,6.9247330776132525,2.523611358853088,2927.0,872585.0,139.72738095238097,41093.17857142857,0.6845238095238095,0.2718133906293878,0.0735982757242383,23.517904061258392,4.604804624530124
Chatteris Farms 39,3,2021-06-27,Pluston,Plant Tape,Conventional,None,210000,39,41,20,11.8,,Chatteris Farms 39 - 3,Chatteris Farms 39 - Pluston,32.75,2021-11-17 00:00:00,7.245854335707169,2.350413165177162,2927.0,872585.0,139.72738095238097,41093.17857142857,0.7797619047619048,0.2718133906293878,0.0735982757242383,25.219298510317437,4.123399979833505
Chatteris Farms 39,4,2021-06-28,Laston,Plant Tape,Conventional,None,210000,39,41,20,11.8,,Chatteris Farms 39 - 4,Chatteris Farms 39 - Laston,27.75,2021-11-17 00:00:00,6.644793147721148,2.768732119160857,2915.0,864241.0,139.72738095238097,41093.17857142857,0.6607142857142857,0.3357270254092753,0.1255273331640613,22.398578561909037,5.4759558316809045
Chatteris Farms 39,5,2021-06-28,Laston,Plant Tape,Conventional,None,210000,39,41,20,11.8,,Chatteris Farms 39 - 5,Chatteris Farms 39 - Laston,31.25,2021-11-17 00:00:00,6.641374516565914,2.9646441114683575,2915.0,864241.0,139.72738095238097,41093.17857142857,0.7440476190476191,0.3357270254092753,0.1255273331640613,22.381030018082885,6.080959627003826
Chatteris Farms 39,6,2021-06-28,Laston,Plant Tape,Conventional,None,210000,39,41,20,11.8,,Chatteris Farms 39 - 6,Chatteris Farms 39 - Laston,30.5,2021-11-17 00:00:00,6.7012136902840975,2.426774194681997,2915.0,864241.0,139.72738095238097,41093.17857142857,0.7261904761904762,0.3357270254092753,0.1255273331640613,22.688941093218887,4.478072996919366
Spencers Church Pit A,1,2021-05-28,Chiefton,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 1,Spencers Church Pit A - Chiefton,36.333333333333336,2021-10-27 00:00:00,7.622725977840848,2.9933253448139627,3351.0,1133073.0,260.0185267857143,81227.51357142857,0.9083333333333334,0.29893105378892715,0.12917578719905035,27.42241235425064,6.1830700556808695
Spencers Church Pit A,2,2021-05-28,Chiefton,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 2,Spencers Church Pit A - Chiefton,39.666666666666664,2021-10-27 00:00:00,7.412276959653719,2.5422461677177854,3351.0,1133073.0,260.0185267857143,81227.51357142857,0.9916666666666666,0.29893105378892715,0.12917578719905035,26.266116713987053,4.817125769681459
Spencers Church Pit A,3,2021-05-28,Chiefton,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 3,Spencers Church Pit A - Chiefton,37.666666666666664,2021-10-27 00:00:00,7.605243624745116,2.7584868335199024,3351.0,1133073.0,260.0185267857143,81227.51357142857,0.9416666666666665,0.29893105378892715,0.12917578719905035,27.32564657963426,5.455999500558178
Spencers Church Pit A,4,2021-05-30,Belton,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 4,Spencers Church Pit A - Belton,37.333333333333336,2021-10-27 00:00:00,7.1661218353934295,3.085860288336056,3330.0,1114248.0,260.0185267857143,81227.51357142857,0.9333333333333335,0.2462962082102511,0.06528086498423094,24.656750880897146,6.274058619744644
Spencers Church Pit A,5,2021-05-30,Belton,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 5,Spencers Church Pit A - Belton,39.666666666666664,2021-10-27 00:00:00,7.816263333530342,2.686699195131628,3330.0,1114248.0,260.0185267857143,81227.51357142857,0.9916666666666666,0.2462962082102511,0.06528086498423094,28.20698683567001,5.051640687396988
Spencers Church Pit A,6,2021-05-30,Belton,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 6,Spencers Church Pit A - Belton,35.333333333333336,2021-10-27 00:00:00,7.504128558366739,2.708411707459995,3330.0,1114248.0,260.0185267857143,81227.51357142857,0.8833333333333334,0.2462962082102511,0.06528086498423094,26.480172376289833,5.115561588117946
Spencers Church Pit A,7,2021-06-03,Defender,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 7,Spencers Church Pit A - Defender,42.0,2021-10-27 00:00:00,6.872208898235408,2.8137100691966337,3273.0,1074214.0,260.0185267857143,81227.51357142857,1.05,0.25295444914278864,0.14729415907146273,23.145774640477594,5.679399829716445
Spencers Church Pit A,8,2021-06-03,Defender,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 8,Spencers Church Pit A - Defender,38.333333333333336,2021-10-27 00:00:00,7.035934416459423,3.076465114313431,3273.0,1074214.0,260.0185267857143,81227.51357142857,0.9583333333333335,0.25295444914278864,0.14729415907146273,24.002591043593778,6.506990416204794
Spencers Church Pit A,9,2021-06-03,Defender,Modules,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit A - 9,Spencers Church Pit A - Defender,39.666666666666664,2021-10-27 00:00:00,7.364648309842871,2.547090313393818,3273.0,1074214.0,260.0185267857143,81227.51357142857,0.9916666666666666,0.25295444914278864,0.14729415907146273,25.75783247462111,4.883546274053555
Spencers Church Pit B,1,2021-06-15,Defender,Bare Roots,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit B - 1,Spencers Church Pit B - Defender,39.0,2021-10-27 00:00:00,6.839497691717062,2.8597700418823955,3129.0,951416.0,260.0185267857143,81227.51357142857,0.975,0.25412742348257467,0.12061111135115754,22.982071578884483,5.738982407963397
Spencers Church Pit B,2,2021-06-15,Defender,Bare Roots,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit B - 2,Spencers Church Pit B - Defender,38.666666666666664,2021-10-27 00:00:00,7.012998868808283,2.5597251156306404,3129.0,951416.0,260.0185267857143,81227.51357142857,0.9666666666666666,0.25412742348257467,0.12061111135115754,23.888029806942292,4.842870343734173
Spencers Church Pit B,3,2021-06-15,Defender,Bare Roots,Organic,None,200000,33,55,12,2.4,,Spencers Church Pit B - 3,Spencers Church Pit B - Defender,40.0,2021-10-27 00:00:00,6.73670127046165,2.5534792703788805,3129.0,951416.0,260.0185267857143,81227.51357142857,1.0,0.25412742348257467,0.12061111135115754,22.45152555854839,4.824826836269231
Spencers Allotments,1,2021-06-22,Defender,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 1,Spencers Allotments - Defender,45.333333333333336,2021-10-27 00:00:00,6.364355805369503,2.7010297853535463,2947.0,884276.0,260.0185267857143,81227.51357142857,1.1333333333333335,0.25412742348257467,0.12061111135115754,20.569017909543597,5.257784552995455
Spencers Allotments,2,2021-06-22,Defender,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 2,Spencers Allotments - Defender,45.0,2021-10-27 00:00:00,5.659486726397931,2.8139362155232637,2947.0,884276.0,260.0185267857143,81227.51357142857,1.125,0.25412742348257467,0.12061111135115754,17.177690556964514,5.598424023806529
Spencers Allotments,3,2021-06-22,Defender,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 3,Spencers Allotments - Defender,46.0,2021-10-27 00:00:00,6.1946237459467355,2.813861091661447,2947.0,884276.0,260.0185267857143,81227.51357142857,1.15,0.25412742348257467,0.12061111135115754,19.731540417443817,5.598194715797679
Spencers Allotments,4,2021-06-24,Oslo,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 4,Spencers Allotments - Oslo,43.0,2021-10-27 00:00:00,6.694376227851671,2.688232590495328,2897.0,862512.0,260.0185267857143,81227.51357142857,1.075,0.42717655980734387,0.18707628968436651,23.127011506506992,5.41870126698113
Spencers Allotments,5,2021-06-24,Oslo,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 5,Spencers Allotments - Oslo,45.0,2021-10-27 00:00:00,6.984691921624514,3.0385011808932756,2897.0,862512.0,260.0185267857143,81227.51357142857,1.125,0.42717655980734387,0.18707628968436651,24.653826034275685,6.512863307995754
Spencers Allotments,6,2021-06-24,Oslo,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 6,Spencers Allotments - Oslo,41.666666666666664,2021-10-27 00:00:00,6.301028062755548,2.8032238588959566,2897.0,862512.0,260.0185267857143,81227.51357142857,1.0416666666666665,0.42717655980734387,0.18707628968436651,21.117315362918227,5.769572723594886
Spencers Allotments,7,2021-06-26,Laston,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 7,Spencers Allotments - Laston,48.333333333333336,2021-10-27 00:00:00,6.207877212316862,2.793222135792738,2817.0,840720.0,260.0185267857143,81227.51357142857,1.2083333333333335,0.2795225715100984,0.08643624782874704,19.92108824164358,5.431822280069615
Spencers Allotments,8,2021-06-26,Laston,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 8,Spencers Allotments - Laston,48.333333333333336,2021-10-27 00:00:00,6.376439266134609,2.681759775936034,2817.0,840720.0,260.0185267857143,81227.51357142857,1.2083333333333335,0.2795225715100984,0.08643624782874704,20.755696766506528,5.099351449765645
Spencers Allotments,9,2021-07-05,Laston,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 9,Spencers Allotments - Laston,43.333333333333336,2021-10-27 00:00:00,6.489891792900375,2.4743844567226336,2615.0,744744.0,260.0185267857143,81227.51357142857,1.0833333333333335,0.2795225715100984,0.08643624782874704,21.324642435735036,4.502012287067889
Spencers Allotments,10,2021-07-05,Laston,Bare Roots,Organic,None,200000,40,53,7,1.7,,Spencers Allotments - 10,Spencers Allotments - Laston,43.666666666666664,2021-10-27 00:00:00,6.24747815424224,1.952687574585129,2615.0,744744.0,260.0185267857143,81227.51357142857,1.0916666666666666,0.2795225715100984,0.08643624782874704,20.116010682462395,3.126869507914819
Spencers Heath,1,2021-07-09,Laston,Bare Roots,Organic,None,200000,73,23,4,3.0,,Spencers Heath - 1,Spencers Heath - Laston,42.0,2021-10-20 00:00:00,6.314630347873058,2.8522336741599017,2485.0,687850.0,310.432068452381,99696.0685714286,1.05,0.360145004712056,0.11538626038561373,20.84964408598291,5.699716406352588
