pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
39,1958,1471435,62.699999999999996,Drilled,Chiefton,Conventional,Barley,20.216410256410256
32,2278,1591433,62.70000000000003,Drilled,Chiefton,Conventional,Barley,26.910000000000004
34,2444,1648645,62.70000000000002,Drilled,Chiefton,Conventional,Barley,27.681176470588237
37,2550,1727010,62.7,Drilled,Chiefton,Conventional,Barley,32.34918918918919
35,1119,1028208,62.70000000000001,Drilled,Chiefton,Conventional,Barley,6.5188571428571445
33,1385,1201171,62.700000000000024,Drilled,Chiefton,Conventional,Barley,10.482424242424242
34,1639,1321902,62.70000000000002,Drilled,Chiefton,Conventional,Barley,12.798823529411766
31,1958,1471435,62.70000000000003,Drilled,Chiefton,Conventional,Barley,22.08000000000001
32,2278,1591433,62.70000000000003,Drilled,Chiefton,Conventional,Barley,24.437500000000007
33,2444,1648645,62.700000000000024,Drilled,Chiefton,Conventional,Barley,29.551515151515154
25,2550,1727010,62.700000000000024,Drilled,Chiefton,Conventional,Barley,32.86240000000001
38,791,613598,2.2999999999999985,Bare Roots,Belton,Organic,None,14.30842105263158
36,1161,797847,2.2999999999999985,Bare Roots,Belton,Organic,None,20.035555555555558
36,1474,981827,2.2999999999999985,Bare Roots,Belton,Organic,None,22.36111111111111
39,1872,1125475,2.299999999999998,Bare Roots,Belton,Organic,None,23.141538461538456
33,1940,1152917,2.2999999999999985,Bare Roots,Belton,Organic,None,24.561212121212122
39,791,613598,2.299999999999998,Bare Roots,Belton,Organic,None,13.446153846153848
37,1161,797847,2.2999999999999985,Bare Roots,Belton,Organic,None,18.947027027027033
39,1474,981827,2.299999999999998,Bare Roots,Belton,Organic,None,20.098461538461542
34,1872,1125475,2.2999999999999985,Bare Roots,Belton,Organic,None,22.70235294117647
35,1940,1152917,2.2999999999999985,Bare Roots,Belton,Organic,None,25.81257142857143
35,1140,772938,2.2999999999999985,Bare Roots,Triton,Organic,None,15.21942857142857
37,1453,956918,2.2999999999999985,Bare Roots,Triton,Organic,None,18.325405405405405
37,1851,1100566,2.2999999999999985,Bare Roots,Triton,Organic,None,21.25945945945946
32,1919,1128008,2.2999999999999985,Bare Roots,Triton,Organic,None,21.1025
36,2000,1170103,2.2999999999999985,Bare Roots,Triton,Organic,None,23.178888888888885
28,2107,1265598,2.2999999999999985,Bare Roots,Triton,Organic,None,25.92428571428572
32,2257,1485711,2.2999999999999985,Bare Roots,Triton,Organic,None,25.4725
37,1140,772938,2.2999999999999985,Bare Roots,Triton,Organic,None,15.515675675675677
35,1453,956918,2.2999999999999985,Bare Roots,Triton,Organic,None,18.846857142857143
37,1851,1100566,2.2999999999999985,Bare Roots,Triton,Organic,None,22.47783783783784
38,1919,1128008,2.2999999999999985,Bare Roots,Triton,Organic,None,21.547368421052635
37,2000,1170103,2.2999999999999985,Bare Roots,Triton,Organic,None,23.049729729729727
34,2107,1265598,2.2999999999999985,Bare Roots,Triton,Organic,None,25.922352941176474
34,2257,1485711,2.2999999999999985,Bare Roots,Triton,Organic,None,24.136470588235298
34,744,565445,2.2999999999999985,Bare Roots,Belton,Organic,None,15.017647058823533
33,1114,749694,2.2999999999999985,Bare Roots,Belton,Organic,None,18.901818181818175
33,1427,933674,2.2999999999999985,Bare Roots,Belton,Organic,None,22.08
38,1825,1077322,2.2999999999999985,Bare Roots,Belton,Organic,None,24.380000000000006
36,1893,1104764,2.2999999999999985,Bare Roots,Belton,Organic,None,25.68333333333334
36,1973,1146859,2.2999999999999985,Bare Roots,Belton,Organic,None,26.117777777777782
33,700,531067,2.2999999999999985,Bare Roots,Belton,Organic,None,13.353939393939392
37,1070,715316,2.2999999999999985,Bare Roots,Belton,Organic,None,18.05189189189189
31,1383,899296,2.2999999999999985,Bare Roots,Belton,Organic,None,21.990967741935485
40,1781,1042944,2.299999999999998,Bare Roots,Belton,Organic,None,23.598
38,1849,1070386,2.2999999999999985,Bare Roots,Belton,Organic,None,26.268421052631584
38,1929,1112481,2.2999999999999985,Bare Roots,Belton,Organic,None,24.767368421052634
41,797,527932,1.7999999999999985,Bare Roots,Defender,Organic,None,12.13951219512196
49,1043,645847,1.7999999999999983,Bare Roots,Defender,Organic,None,13.06775510204082
46,1534,861137,1.7999999999999985,Bare Roots,Defender,Organic,None,19.319999999999997
41,1839,968445,1.7999999999999985,Bare Roots,Defender,Organic,None,20.060487804878047
46,635,415787,1.7000000000000013,Bare Roots,Laston,Organic,None,13.040000000000006
41,881,533702,1.700000000000001,Bare Roots,Laston,Organic,None,14.675121951219511
44,1371,748992,1.7000000000000013,Bare Roots,Laston,Organic,None,18.755454545454544
41,1676,856300,1.700000000000001,Bare Roots,Laston,Organic,None,18.310243902439023
40,1873,1049333,1.700000000000001,Bare Roots,Laston,Organic,None,20.607999999999997
42,797,527932,1.7999999999999985,Bare Roots,Defender,Organic,None,12.485714285714286
46,1043,645847,1.7999999999999985,Bare Roots,Defender,Organic,None,13.420000000000002
47,1534,861137,1.7999999999999983,Bare Roots,Defender,Organic,None,16.011914893617025
44,1839,968445,1.7999999999999985,Bare Roots,Defender,Organic,None,18.35818181818181
46,797,527932,1.7999999999999985,Bare Roots,Defender,Organic,None,13.16
47,1043,645847,1.7999999999999983,Bare Roots,Defender,Organic,None,12.35148936170213
45,1534,861137,1.7999999999999985,Bare Roots,Defender,Organic,None,18.50222222222222
45,1839,968445,1.7999999999999985,Bare Roots,Defender,Organic,None,18.440888888888885
46,774,504515,1.5999999999999999,Bare Roots,Oslo,Organic,None,14.360000000000003
44,1020,622430,1.6,Bare Roots,Oslo,Organic,None,15.974545454545455
39,1511,837720,1.600000000000001,Bare Roots,Oslo,Organic,None,20.947692307692314
40,1816,945028,1.6000000000000008,Bare Roots,Oslo,Organic,None,19.711
47,774,504515,1.7000000000000013,Bare Roots,Oslo,Organic,None,12.07744680851064
42,1020,622430,1.700000000000001,Bare Roots,Oslo,Organic,None,15.158095238095246
46,1511,837720,1.7000000000000013,Bare Roots,Oslo,Organic,None,22.420000000000005
40,1816,945028,1.700000000000001,Bare Roots,Oslo,Organic,None,20.492999999999995
38,774,504515,1.8999999999999997,Bare Roots,Oslo,Organic,None,11.524210526315793
45,1020,622430,1.9000000000000006,Bare Roots,Oslo,Organic,None,13.370666666666665
42,1511,837720,1.9000000000000004,Bare Roots,Oslo,Organic,None,19.01333333333334
42,1816,945028,1.9000000000000004,Bare Roots,Oslo,Organic,None,21.99238095238096
47,749,486206,1.7000000000000013,Bare Roots,Laston,Organic,None,12.410212765957448
48,995,604121,1.7000000000000013,Bare Roots,Laston,Organic,None,14.3175
50,1485,819411,1.7000000000000015,Bare Roots,Laston,Organic,None,18.565599999999996
46,1791,926719,1.7000000000000013,Bare Roots,Laston,Organic,None,18.800000000000004
41,1988,1119752,1.700000000000001,Bare Roots,Laston,Organic,None,21.63121951219512
50,749,486206,1.5999999999999994,Bare Roots,Laston,Organic,None,14.959200000000003
48,995,604121,1.5999999999999996,Bare Roots,Laston,Organic,None,14.835
47,1485,819411,1.5999999999999999,Bare Roots,Laston,Organic,None,19.37872340425532
49,1791,926719,1.5999999999999996,Bare Roots,Laston,Organic,None,18.51265306122449
44,1988,1119752,1.6,Bare Roots,Laston,Organic,None,21.097272727272728
45,635,415787,1.7000000000000013,Bare Roots,Laston,Organic,None,14.556444444444443
40,881,533702,1.700000000000001,Bare Roots,Laston,Organic,None,14.535999999999998
45,1371,748992,1.7000000000000013,Bare Roots,Laston,Organic,None,19.933333333333337
45,1676,856300,1.7000000000000013,Bare Roots,Laston,Organic,None,19.91288888888889
38,1873,1049333,1.700000000000001,Bare Roots,Laston,Organic,None,22.152631578947375
37,614,502812,2.5,Modules,Belton,Organic,None,14.396756756756755
36,829,661747,2.5,Modules,Belton,Organic,None,17.556666666666672
39,1199,845996,2.5,Modules,Belton,Organic,None,20.92410256410256
34,1512,1029976,2.5,Modules,Belton,Organic,None,25.0835294117647
37,1910,1173624,2.5,Modules,Belton,Organic,None,23.82054054054054
36,1012,902536,2.5,Modules,Batter,Organic,None,17.09666666666667
38,1382,1086785,2.5,Modules,Batter,Organic,None,18.738947368421055
36,1695,1270765,2.5,Modules,Batter,Organic,None,24.150000000000006
33,1945,1370669,2.5,Modules,Batter,Organic,None,24.421818181818185
36,1012,902536,2.5,Modules,Batter,Organic,None,18.93666666666667
28,1382,1086785,2.5,Modules,Batter,Organic,None,23.854285714285716
35,1695,1270765,2.5,Modules,Batter,Organic,None,21.63314285714286
33,1945,1370669,2.5,Modules,Batter,Organic,None,23.947878787878786
34,1012,902536,2.5,Modules,Batter,Organic,None,15.829411764705881
37,1382,1086785,2.5,Modules,Batter,Organic,None,20.14054054054054
38,1695,1270765,2.5,Modules,Batter,Organic,None,22.540000000000003
39,614,502812,2.5,Modules,Belton,Organic,None,14.93230769230769
38,829,661747,2.5,Modules,Belton,Organic,None,18.37578947368421
38,1199,845996,2.5,Modules,Belton,Organic,None,19.150526315789474
39,1512,1029976,2.5,Modules,Belton,Organic,None,22.268717948717953
36,1910,1173624,2.5,Modules,Belton,Organic,None,24.84000000000001
39,614,502812,2.5,Modules,Belton,Organic,None,14.696410256410253
33,829,661747,2.5,Modules,Belton,Organic,None,12.294545454545455
32,1199,845996,2.5,Modules,Belton,Organic,None,18.026249999999997
34,1512,1029976,2.5,Modules,Belton,Organic,None,20.72705882352941
36,1910,1173624,2.5,Modules,Belton,Organic,None,23.817777777777778
37,917,789427,2.5,Modules,Defender,Organic,None,13.800000000000004
39,1287,973676,2.5,Modules,Defender,Organic,None,19.24923076923077
32,1599,1157656,2.5,Modules,Defender,Organic,None,23.747500000000002
34,1997,1301304,2.5,Modules,Defender,Organic,None,21.728235294117646
34,917,789427,2.5,Modules,Defender,Organic,None,13.340000000000002
32,1287,973676,2.5,Modules,Defender,Organic,None,20.268750000000004
34,1599,1157656,2.5,Modules,Defender,Organic,None,21.67411764705882
34,1997,1301304,2.5,Modules,Defender,Organic,None,23.054117647058824
35,917,789427,2.5,Modules,Defender,Organic,None,16.901714285714284
35,1287,973676,2.5,Modules,Defender,Organic,None,21.580571428571425
31,1599,1157656,2.5,Modules,Defender,Organic,None,26.23483870967742
35,1997,1301304,2.5,Modules,Defender,Organic,None,23.604571428571425
39,1012,902536,2.5,Modules,Belton,Organic,None,15.75794871794872
21,1382,1086785,2.5,Modules,Belton,Organic,None,27.6
32,1695,1270765,2.5,Modules,Belton,Organic,None,24.06375000000001
37,1945,1370669,2.5,Modules,Belton,Organic,None,23.223783783783787
37,1012,902536,2.5,Modules,Belton,Organic,None,15.739459459459463
28,1382,1086785,2.5,Modules,Belton,Organic,None,23.32857142857143
37,1695,1270765,2.5,Modules,Belton,Organic,None,23.29837837837838
38,1945,1370669,2.5,Modules,Belton,Organic,None,24.646315789473682
34,2093,1414413,2.5,Modules,Belton,Organic,None,22.81058823529411
31,1012,902536,2.5,Modules,Belton,Organic,None,15.758709677419352
33,1382,1086785,2.5,Modules,Belton,Organic,None,20.574545454545454
34,1695,1270765,2.5,Modules,Belton,Organic,None,24.21764705882353
32,1945,1370669,2.5,Modules,Belton,Organic,None,26.220000000000002
37,2093,1414413,2.5,Modules,Belton,Organic,None,22.577297297297303
38,1140,819703,2.2999999999999985,Modules,Chiefton,Organic,None,20.28842105263158
35,1386,937618,2.2999999999999985,Modules,Chiefton,Organic,None,23.184
36,1876,1152908,2.2999999999999985,Modules,Chiefton,Organic,None,25.785555555555558
41,2180,1256505,2.299999999999998,Modules,Chiefton,Organic,None,23.38146341463415
40,1140,819703,2.5,Modules,Chiefton,Organic,None,19.481
39,1386,937618,2.5,Modules,Chiefton,Organic,None,18.989743589743593
40,1876,1152908,2.5,Modules,Chiefton,Organic,None,24.656
43,2180,1256505,2.5,Modules,Chiefton,Organic,None,23.79162790697674
34,1140,819703,2.400000000000001,Modules,Chiefton,Organic,None,20.781176470588235
39,1386,937618,2.4000000000000012,Modules,Chiefton,Organic,None,21.63179487179487
40,1876,1152908,2.4000000000000012,Modules,Chiefton,Organic,None,25.69100000000001
41,2180,1256505,2.4000000000000017,Modules,Chiefton,Organic,None,25.580487804878054
32,1116,790931,2.4000000000000004,Modules,Belton,Organic,None,19.8375
39,1362,908846,2.4000000000000012,Modules,Belton,Organic,None,21.86769230769231
41,1853,1124136,2.4000000000000017,Modules,Belton,Organic,None,23.359024390243906
36,1116,790931,2.5,Modules,Belton,Organic,None,19.575555555555553
43,1362,908846,2.5,Modules,Belton,Organic,None,19.726511627906984
40,1853,1124136,2.5,Modules,Belton,Organic,None,26.840999999999998
30,1116,790931,2.2999999999999985,Modules,Belton,Organic,None,21.12933333333333
37,1362,908846,2.2999999999999985,Modules,Belton,Organic,None,21.383783783783784
39,1853,1124136,2.299999999999998,Modules,Belton,Organic,None,25.146666666666672
39,1058,734858,2.299999999999998,Modules,Defender,Organic,None,17.83384615384616
40,1304,852773,2.299999999999998,Modules,Defender,Organic,None,19.020999999999997
47,1795,1068063,2.299999999999998,Modules,Defender,Organic,None,21.845106382978724
40,1058,734858,2.5999999999999983,Modules,Defender,Organic,None,17.02
43,1304,852773,2.599999999999998,Modules,Defender,Organic,None,18.57116279069768
32,1795,1068063,2.599999999999999,Modules,Defender,Organic,None,22.68375
41,1058,734858,2.4000000000000017,Modules,Defender,Organic,None,18.66926829268293
38,1304,852773,2.4000000000000012,Modules,Defender,Organic,None,20.070526315789476
40,1795,1068063,2.4000000000000012,Modules,Defender,Organic,None,24.40300000000001
36,877,577100,2.5,Bare Roots,Defender,Organic,None,18.01666666666667
42,1123,695015,2.5,Bare Roots,Defender,Organic,None,16.472380952380952
39,1614,910305,2.5,Bare Roots,Defender,Organic,None,21.678974358974365
37,1917,1013902,2.5,Bare Roots,Defender,Organic,None,21.060540540540536
39,877,577100,2.5999999999999983,Bare Roots,Defender,Organic,None,16.607179487179486
41,1123,695015,2.5999999999999983,Bare Roots,Defender,Organic,None,16.29073170731708
36,1614,910305,2.5999999999999988,Bare Roots,Defender,Organic,None,22.56555555555556
40,1917,1013902,2.5999999999999983,Bare Roots,Defender,Organic,None,23.322
34,877,577100,2.7000000000000015,Bare Roots,Defender,Organic,None,17.80470588235294
41,1123,695015,2.700000000000002,Bare Roots,Defender,Organic,None,19.34243902439024
45,1614,910305,2.700000000000002,Bare Roots,Defender,Organic,None,21.160000000000004
39,1917,1013902,2.700000000000002,Bare Roots,Defender,Organic,None,22.4574358974359
42,579,382027,2.299999999999998,Bare Roots,Laston,Organic,None,7.075238095238094
42,1263,692627,2.299999999999998,Bare Roots,Laston,Organic,None,19.07904761904762
42,1619,818829,2.299999999999998,Bare Roots,Laston,Organic,None,16.88857142857143
33,1818,1015573,2.2999999999999985,Bare Roots,Laston,Organic,None,16.086060606060606
45,579,382027,2.4000000000000017,Bare Roots,Laston,Organic,None,11.755555555555556
42,1263,692627,2.4000000000000017,Bare Roots,Laston,Organic,None,16.66952380952381
42,1619,818829,2.4000000000000017,Bare Roots,Laston,Organic,None,15.399047619047622
36,1818,1015573,2.400000000000001,Bare Roots,Laston,Organic,None,17.377777777777776
44,579,382027,2.299999999999998,Bare Roots,Laston,Organic,None,8.46818181818182
44,1263,692627,2.299999999999998,Bare Roots,Laston,Organic,None,14.908181818181818
34,1619,818829,2.2999999999999985,Bare Roots,Laston,Organic,None,16.181176470588237
40,1818,1015573,2.299999999999998,Bare Roots,Laston,Organic,None,18.400000000000006
50,446,283921,2.299999999999998,Bare Roots,Triton,Organic,None,5.593600000000001
48,1130,594521,2.299999999999998,Bare Roots,Triton,Organic,None,9.870833333333335
42,1486,720723,2.299999999999998,Bare Roots,Triton,Organic,None,12.157142857142858
39,1684,917467,2.299999999999998,Bare Roots,Triton,Organic,None,16.017435897435902
46,446,283921,2.400000000000002,Bare Roots,Triton,Organic,None,7.039999999999999
43,1130,594521,2.4000000000000017,Bare Roots,Triton,Organic,None,9.435348837209302
44,1486,720723,2.4000000000000017,Bare Roots,Triton,Organic,None,14.887272727272732
39,1684,917467,2.4000000000000012,Bare Roots,Triton,Organic,None,17.92820512820513
44,446,283921,2.5,Bare Roots,Triton,Organic,None,5.93818181818182
38,1130,594521,2.5,Bare Roots,Triton,Organic,None,11.040000000000001
43,1486,720723,2.5,Bare Roots,Triton,Organic,None,15.53302325581396
37,1684,917467,2.5,Bare Roots,Triton,Organic,None,14.24756756756757
30,740,503726,2.5999999999999996,Plant Tape,Chiefton,Conventional,None,11.25466666666667
32,1151,699346,2.599999999999999,Plant Tape,Chiefton,Conventional,None,18.198750000000004
29,1412,822987,2.5999999999999996,Plant Tape,Chiefton,Conventional,None,25.474482758620688
35,1669,926213,2.5999999999999988,Plant Tape,Chiefton,Conventional,None,26.785142857142866
28,1877,988135,2.6,Plant Tape,Chiefton,Conventional,None,32.167142857142856
33,2055,1147501,2.599999999999999,Plant Tape,Chiefton,Conventional,None,32.618181818181824
29,740,503726,2.5999999999999996,Plant Tape,Chiefton,Conventional,None,11.071724137931035
30,1151,699346,2.5999999999999996,Plant Tape,Chiefton,Conventional,None,18.860000000000003
32,1412,822987,2.599999999999999,Plant Tape,Chiefton,Conventional,None,25.50125
32,1669,926213,2.599999999999999,Plant Tape,Chiefton,Conventional,None,27.1975
28,1877,988135,2.6,Plant Tape,Chiefton,Conventional,None,29.900000000000006
32,2055,1147501,2.599999999999999,Plant Tape,Chiefton,Conventional,None,32.9475
