field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Park Farm 29,3,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 3,Park Farm 29 - Chiefton,30.75,2021-09-30 00:00:00,6.230923450335028,2.8058387697090685,2346.0,637985.0,364.7808779761905,132245.01714285713,0.76875,0.0,0.0,18.676000000000005,5.210751219916576
Park Farm 29,4,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 4,Park Farm 29 - Chiefton,36.25,2021-09-30 00:00:00,5.8554379751644685,2.3807853557626983,2346.0,637985.0,364.7808779761905,132245.01714285713,0.90625,0.0,0.0,16.908108108108113,4.006382295675128
Park Farm 29,5,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 5,Park Farm 29 - Pluston,33.0,2021-09-30 00:00:00,5.675852004579012,2.425693567096632,2299.0,610851.0,364.7808779761905,132245.01714285713,0.825,0.0,0.0,16.08606060606061,4.1279791812958715
Park Farm 29,6,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 6,Park Farm 29 - Pluston,33.0,2021-09-30 00:00:00,5.966521233344839,2.4086618335467933,2299.0,610851.0,364.7808779761905,132245.01714285713,0.825,0.0,0.0,17.424242424242426,4.081702333511587
Park Farm 29,7,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 7,Park Farm 29 - Pluston,32.75,2021-09-30 00:00:00,6.803073544982125,2.448280669175195,2299.0,610851.0,364.7808779761905,132245.01714285713,0.81875,0.0,0.0,21.494545454545456,4.189651753807447
Park Farm 29,8,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,40,45,15,2.2,,Park Farm 29 - 8,Park Farm 29 - Pluston,33.0,2021-09-30 00:00:00,6.399811969228672,2.5806391031094393,2299.0,610851.0,364.7808779761905,132245.01714285713,0.825,0.0,0.0,19.492500000000003,4.557887880968978
Grotec Reeves,1,2021-06-26,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 1,Grotec Reeves - Krypton,38.0,2021-09-29 00:00:00,7.159259237275945,2.8206170178184267,2583.0,749578.0,374.1761904761905,136829.67214285713,0.95,0.0,0.0,23.323243243243247,5.254732287320774
Grotec Reeves,2,2021-06-26,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 2,Grotec Reeves - Krypton,36.25,2021-09-29 00:00:00,7.106417800526361,3.024998670334291,2583.0,749578.0,374.1761904761905,136829.67214285713,0.90625,0.0,0.0,23.048421052631582,5.877062387316446
Grotec Reeves,3,2021-06-26,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 3,Grotec Reeves - Krypton,36.75,2021-09-29 00:00:00,7.738889631054943,2.8612578532101898,2583.0,749578.0,374.1761904761905,136829.67214285713,0.91875,0.0,0.0,26.41714285714287,5.376395343606746
Grotec Reeves,4,2021-06-30,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 4,Grotec Reeves - Krypton,37.25,2021-09-29 00:00:00,7.61800339165764,3.2706166116725472,2501.0,711441.0,374.1761904761905,136829.67214285713,0.93125,0.0,0.0,25.760000000000012,6.65897556351993
Grotec Reeves,5,2021-06-30,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 5,Grotec Reeves - Krypton,37.5,2021-09-29 00:00:00,6.998620836893545,3.258442554191139,2501.0,711441.0,374.1761904761905,136829.67214285713,0.9375,0.0,0.0,22.49157894736842,6.619361660379054
Grotec Reeves,6,2021-07-04,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 6,Grotec Reeves - Krypton,34.0,2021-09-29 00:00:00,7.268060080236693,2.6052777408222707,2410.0,664343.0,374.1761904761905,136829.67214285713,0.85,0.0,0.0,23.892941176470593,4.627713310187162
Grotec Reeves,7,2021-07-05,Chiefton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 7,Grotec Reeves - Chiefton,35.5,2021-09-29 00:00:00,6.848022170205176,2.2683635592949454,2381.0,653602.0,374.1761904761905,136829.67214285713,0.8875,0.0,0.0,21.72222222222222,3.7080045547137326
Grotec Reeves,8,2021-07-05,Chiefton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 8,Grotec Reeves - Chiefton,34.0,2021-09-29 00:00:00,6.076297431493662,2.5501551294351255,2381.0,653602.0,374.1761904761905,136829.67214285713,0.85,0.0,0.0,17.940000000000005,4.472049066942677
Grotec School Road,1,2021-06-24,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,,Grotec School Road - 1,Grotec School Road - Krypton,34.6,2021-09-29 00:00:00,7.740226434644631,3.004288200478185,2662.0,771371.0,374.1761904761905,136829.67214285713,0.865,0.0,0.0,26.42444444444445,5.812815616964416
Grotec School Road,2,2021-06-24,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,,Grotec School Road - 2,Grotec School Road - Krypton,38.8,2021-09-29 00:00:00,7.689400673525893,2.8105054112450514,2662.0,771371.0,374.1761904761905,136829.67214285713,0.97,0.0,0.0,26.14736842105264,5.2246244837052735
Grotec School Road,3,2021-06-25,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,,Grotec School Road - 3,Grotec School Road - Krypton,35.6,2021-09-29 00:00:00,7.75513866324201,2.7314258316308537,2617.0,761006.0,374.1761904761905,136829.67214285713,0.89,0.0,0.0,26.505945945945957,4.991407872790257
Grotec School Road,4,2021-06-25,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,,Grotec School Road - 4,Grotec School Road - Krypton,36.8,2021-09-29 00:00:00,7.968293825142163,3.044382018096946,2617.0,761006.0,374.1761904761905,136829.67214285713,0.92,0.0,0.0,27.681176470588248,5.9374318378195
Grotec Far Black,1,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,32,57,11,50.0,,Grotec Far Black - 1,Grotec Far Black - Krypton,42.0,2021-09-30 00:00:00,6.9422973577452955,3.1036201050428485,3507.0,1525616.0,364.7808779761905,132245.01714285713,0.8254749429046497,0.0,0.0,22.202666666666676,6.123358555564096
Grotec Far Black,2,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,32,57,11,50.0,,Grotec Far Black - 2,Grotec Far Black - Krypton,41.75,2021-09-30 00:00:00,6.60646067168605,3.0818257389600117,3507.0,1525616.0,364.7808779761905,132245.01714285713,0.8205614015778364,0.0,0.0,20.509268292682936,6.054704117561776
Grotec Far Black,3,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,32,57,11,50.0,,Grotec Far Black - 3,Grotec Far Black - Krypton,41.5,2021-09-30 00:00:00,6.76849325124927,3.478963550819902,3507.0,1525616.0,364.7808779761905,132245.01714285713,0.815647860251023,0.0,0.0,21.320000000000007,7.350549488152421
Grotec Far Black,4,2021-04-02,Krypton,Drilled,Conventional,Barley,258776,32,57,11,50.0,,Grotec Far Black - 4,Grotec Far Black - Krypton,46.75,2021-09-30 00:00:00,6.719253181487645,3.128664852361111,3539.0,1568401.0,364.7808779761905,132245.01714285713,0.9032908770519678,0.0,0.0,21.072380952380954,6.202609918619354
Grotec Far Black,5,2021-04-02,Krypton,Drilled,Conventional,Barley,258776,32,57,11,50.0,,Grotec Far Black - 5,Grotec Far Black - Krypton,44.0,2021-09-30 00:00:00,7.326880581760613,3.24969234532923,3539.0,1568401.0,364.7808779761905,132245.01714285713,0.8501561195783226,0.0,0.0,24.20307692307694,6.5909436086058175
Grotec Far Black,6,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,50,39,10,30.0,,Grotec Far Black - 6,Grotec Far Black - Krypton,33.25,2021-09-30 00:00:00,6.284299358236452,3.3909977237967968,3507.0,1525616.0,364.7808779761905,132245.01714285713,0.6535009964661811,0.0,0.0,18.932631578947372,7.055438282397852
Grotec Far Black,7,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,50,39,10,30.0,,Grotec Far Black - 7,Grotec Far Black - Krypton,36.5,2021-09-30 00:00:00,5.873782300637296,3.5266949903578406,3507.0,1525616.0,364.7808779761905,132245.01714285713,0.7173770337147551,0.0,0.0,16.992941176470595,7.512571899282528
Allans 11,1,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 1,Allans 11 - Batter,41.5,2021-10-05 00:00:00,6.40585368104845,2.7077168672806757,3529.0,1514050.0,320.3313988095238,113740.30714285716,0.8112694118199021,0.0,0.0,19.521951219512196,4.922267373635953
Allans 11,2,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 2,Allans 11 - Batter,44.25,2021-10-05 00:00:00,6.424636442608665,3.0923489117711074,3529.0,1514050.0,320.3313988095238,113740.30714285716,0.8650282282657993,0.0,0.0,19.613617021276603,6.0878169234641915
Allans 11,3,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 3,Allans 11 - Batter,43.75,2021-10-05 00:00:00,6.575358581729079,2.9012390891597875,3529.0,1514050.0,320.3313988095238,113740.30714285716,0.8552538980029089,0.0,0.0,20.355000000000018,5.4970999347208265
Allans 11,4,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 4,Allans 11 - Batter,42.25,2021-10-05 00:00:00,6.2828642262624745,3.2253656116051586,3529.0,1514050.0,320.3313988095238,113740.30714285716,0.8259309072142377,0.0,0.0,18.92571428571429,6.512178887868162
Allans 08/09,1,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 1,Allans 08/09 - Chiefton,38.0,2021-10-05 00:00:00,6.880529772684109,2.8108952694706137,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.7526809306305485,0.0,0.0,21.887441860465113,5.225784102944451
Allans 08/09,2,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 2,Allans 08/09 - Chiefton,28.0,2021-10-05 00:00:00,6.680625308106777,3.1414132296167545,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.5546070015172463,0.0,0.0,20.878888888888888,6.243097384010325
Allans 08/09,3,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 3,Allans 08/09 - Chiefton,27.75,2021-10-05 00:00:00,7.298154418301742,3.2123486366022163,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.5496551532894137,0.0,0.0,24.051428571428577,6.47017872229297
Allans 08/09,4,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 4,Allans 08/09 - Chiefton,37.0,2021-10-05 00:00:00,7.326069053755579,2.784324116472885,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.7328735377192184,0.0,0.0,24.19878787878789,5.146970303324405
Allans 08/09,5,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 5,Allans 08/09 - Chiefton,39.0,2021-10-05 00:00:00,6.882211108320816,3.501436699691079,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.7724883235418788,0.0,0.0,21.89600000000001,7.426668638011498
Allans 08/09,6,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 6,Allans 08/09 - Chiefton,38.0,2021-10-05 00:00:00,6.33801539477909,2.6841907267811154,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.7526809306305485,0.0,0.0,19.192222222222227,4.854018135884133
Allans 06,1,2021-04-10,Krypton,Drilled,Conventional,Barley,262270,40,41,19,24.6,,Allans 06 - 1,Allans 06 - Krypton,42.0,2021-10-05 00:00:00,7.7607957504333225,3.576241157886748,3540.0,1529793.0,320.3313988095238,113740.30714285716,0.8007015670873527,0.0,0.0,26.536888888888893,7.682151634625143
Allans 06,2,2021-04-10,Krypton,Drilled,Conventional,Barley,262270,40,41,19,24.6,,Allans 06 - 2,Allans 06 - Krypton,43.25,2021-10-05 00:00:00,8.142294238164183,3.463129670436187,3540.0,1529793.0,320.3313988095238,113740.30714285716,0.8245319708697144,0.0,0.0,28.65463414634148,7.297095080738372
Allans 06,3,2021-04-10,Krypton,Drilled,Conventional,Barley,262270,40,41,19,24.6,,Allans 06 - 3,Allans 06 - Krypton,45.0,2021-10-05 00:00:00,7.60457170231345,3.554843191002038,3540.0,1529793.0,320.3313988095238,113740.30714285716,0.8578945361650208,0.0,0.0,25.687368421052643,7.608739528459939
Allans 06,4,2021-04-11,Krypton,Drilled,Conventional,Barley,259048,40,41,19,24.6,,Allans 06 - 4,Allans 06 - Krypton,36.5,2021-10-05 00:00:00,7.277573552889584,3.772752605117515,3534.0,1521184.0,320.3313988095238,113740.30714285716,0.7045026404372935,0.0,0.0,23.943000000000005,8.368609908155104
Allans 06,5,2021-04-11,Krypton,Drilled,Conventional,Barley,259048,40,41,19,24.6,,Allans 06 - 5,Allans 06 - Krypton,40.25,2021-10-05 00:00:00,7.539632530125934,3.5131751329419734,3534.0,1521184.0,320.3313988095238,113740.30714285716,0.776883048701399,0.0,0.0,25.33729729729731,7.466544883176723
Allans 06,6,2021-04-11,Krypton,Drilled,Conventional,Barley,259048,40,41,19,24.6,,Allans 06 - 6,Allans 06 - Krypton,36.0,2021-10-05 00:00:00,7.929290796730527,3.2209792865344498,3534.0,1521184.0,320.3313988095238,113740.30714285716,0.6948519193354128,0.0,0.0,27.464705882352945,6.498014724930908
Soles 17,1,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 1,Soles 17 - Chiefton,40.0,2021-10-05 00:00:00,5.5255644541499445,2.390704169719092,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.833816251912566,0.0,0.0,15.410000000000004,4.033121842304271
Soles 17,2,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 2,Soles 17 - Chiefton,36.333333333333336,2021-10-05 00:00:00,6.173211255851503,2.6360282553442262,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.7573830954872476,0.0,0.0,18.400000000000002,4.715416922898415
Soles 17,3,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 3,Soles 17 - Chiefton,35.666666666666664,2021-10-05 00:00:00,5.562308676211536,2.8214323793259237,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.7434861579553713,0.0,0.0,15.574285714285717,5.257162891947887
Soles 17,4,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 4,Soles 17 - Chiefton,38.666666666666664,2021-10-05 00:00:00,5.626840636934911,2.442747455759172,3525.0,1505699.0,320.3313988095238,113740.30714285716,0.8060223768488137,0.0,0.0,15.864390243902442,4.174511976734819
Soles 19,1,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 1,Soles 19 - Chiefton,24.25,2021-10-05 00:00:00,6.81650794532173,3.0030247307924087,3519.0,1497427.0,320.3313988095238,113740.30714285716,0.5194565948495611,0.0,0.0,21.562500000000007,5.808904732696896
Soles 19,2,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 2,Soles 19 - Chiefton,36.25,2021-10-05 00:00:00,6.547083887372032,2.8314839562175864,3519.0,1497427.0,320.3313988095238,113740.30714285716,0.7765072809606841,0.0,0.0,20.215135135135135,5.287161400569844
Soles 19,3,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 3,Soles 19 - Chiefton,34.0,2021-10-05 00:00:00,6.5473419930922585,2.8893579600387063,3519.0,1497427.0,320.3313988095238,113740.30714285716,0.7283102773148485,0.0,0.0,20.21641025641026,5.461125528477329
Soles 19,4,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 4,Soles 19 - Chiefton,33.25,2021-10-05 00:00:00,6.918300440497797,3.205696946945838,3519.0,1497427.0,320.3313988095238,113740.30714285716,0.7122446094329034,0.0,0.0,22.080000000000016,6.448755952378205
Markillies Shipey,1,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 1,Markillies Shipey - Chiefton,35.0,2021-10-07 00:00:00,7.82476776887474,3.3026252562220657,3468.0,1406217.0,303.8548363095239,107525.03214285713,0.6883503585322011,0.0,0.0,26.887741935483874,6.763552670836741
Markillies Shipey,2,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 2,Markillies Shipey - Chiefton,35.0,2021-10-07 00:00:00,7.1053327617869755,3.0027420525271027,3468.0,1406217.0,303.8548363095239,107525.03214285713,0.6883503585322011,0.0,0.0,23.042790697674427,5.808029878900171
Markillies Shipey,3,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 3,Markillies Shipey - Chiefton,32.0,2021-10-07 00:00:00,7.68365759993462,3.4446922790342613,3468.0,1406217.0,303.8548363095239,107525.03214285713,0.6293488992294409,0.0,0.0,26.11612903225808,7.235035902891502
Markillies Shipey,4,2021-04-24,Chiefton,Drilled,Conventional,Barley,254231,48,38,14,2.7,,Markillies Shipey - 4,Markillies Shipey - Chiefton,33.666666666666664,2021-10-07 00:00:00,6.78821623407007,3.393370731038596,3468.0,1406217.0,303.8548363095239,107525.03214285713,0.6621274877309743,0.0,0.0,21.41948717948718,7.063339730690228
Markillies 4,1,2021-04-23,Stromboli,Drilled,Conventional,Barley,261692,41,46,13,2.9,,Markillies 4 - 1,Markillies 4 - Stromboli,44.0,2021-10-07 00:00:00,6.260115023011238,2.8381947680726722,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.8406829402503707,0.0,0.0,18.816190476190478,5.307225149934963
Markillies 4,2,2021-04-23,Stromboli,Drilled,Conventional,Barley,261692,41,46,13,2.9,,Markillies 4 - 2,Markillies 4 - Stromboli,42.666666666666664,2021-10-07 00:00:00,7.077352633712023,2.988124033625073,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.815207699636723,0.0,0.0,22.89777777777779,5.762856334432879
Markillies 4,3,2021-04-23,Stromboli,Drilled,Conventional,Barley,261692,41,46,13,2.9,,Markillies 4 - 3,Markillies 4 - Stromboli,41.0,2021-10-07 00:00:00,6.786931222033618,3.3631533773618294,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.7833636488696636,0.0,0.0,21.41300000000001,6.962972471655022
Markillies 4,4,2021-04-23,Autura,Drilled,Conventional,Barley,258648,41,46,13,2.9,,Markillies 4 - 4,Markillies 4 - Autura,46.666666666666664,2021-10-07 00:00:00,6.2710943497236515,2.4686159525899156,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.902126957615498,0.0,0.0,18.869019607843143,4.245468763235439
Markillies 4,5,2021-04-23,Autura,Drilled,Conventional,Barley,258648,41,46,13,2.9,,Markillies 4 - 5,Markillies 4 - Autura,46.666666666666664,2021-10-07 00:00:00,7.004146823736915,2.529123515042816,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.902126957615498,0.0,0.0,22.52000000000001,4.413184287513445
Markillies 4,6,2021-04-23,Autura,Drilled,Conventional,Barley,258648,41,46,13,2.9,,Markillies 4 - 6,Markillies 4 - Autura,46.333333333333336,2021-10-07 00:00:00,6.425943118212851,2.317904512209546,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.8956831936325302,0.0,0.0,19.620000000000005,3.8384232874102526
Markillies 4,7,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 7,Markillies 4 - Chiefton,40.333333333333336,2021-10-07 00:00:00,6.940250784681658,3.108204941861615,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.7941195773446217,0.0,0.0,22.19219512195122,6.137838183023043
Markillies 4,8,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 8,Markillies 4 - Chiefton,39.0,2021-10-07 00:00:00,7.332869272433742,2.9834655771627543,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.7678676904902539,0.0,0.0,24.234736842105264,5.748488279229925
Markillies 4,9,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 9,Markillies 4 - Chiefton,42.0,2021-10-07 00:00:00,7.040321212516991,3.107618452224165,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.8269344359125812,0.0,0.0,22.706382978723408,6.1359852422913335
Markillies 4,10,2021-04-23,Chiefton,Drilled,Conventional,Barley,253950,41,46,13,2.9,,Markillies 4 - 10,Markillies 4 - Chiefton,43.666666666666664,2021-10-07 00:00:00,7.01011252364561,3.202364965223535,3475.0,1415059.0,303.8548363095239,107525.03214285713,0.8597492944805407,0.0,0.0,22.55069767441862,6.438034821186044
Symmingtons Long Road B,1,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 1,Symmingtons Long Road B - Chiefton,33.666666666666664,2021-10-07 00:00:00,6.343858657540321,2.750523500114117,2771.0,812642.0,303.8548363095239,107525.03214285713,0.830943342827478,0.0,0.0,19.220540540540544,5.047363418407423
Symmingtons Long Road B,2,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 2,Symmingtons Long Road B - Chiefton,37.0,2021-10-07 00:00:00,5.989071703646664,2.2021285310960046,2771.0,812642.0,303.8548363095239,107525.03214285713,0.9132149609292086,0.0,0.0,17.529729729729734,3.536293167904687
Symmingtons Long Road B,3,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 3,Symmingtons Long Road B - Chiefton,34.0,2021-10-07 00:00:00,5.348605847409926,2.4268034829472476,2771.0,812642.0,303.8548363095239,107525.03214285713,0.8391705046376511,0.0,0.0,14.628,4.131001715372895
Symmingtons Long Road B,4,2021-06-23,Chiefton,Plant Tape,Conventional,None,202581,57,28,15,2.6,,Symmingtons Long Road B - 4,Symmingtons Long Road B - Chiefton,31.666666666666668,2021-10-07 00:00:00,6.0460318641119954,2.5798288891345993,2771.0,812642.0,303.8548363095239,107525.03214285713,0.7815803719664398,0.0,0.0,17.79724137931035,4.555598515289985
